LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
23.21367	22.78193	23.53445	22.82277	23.12523	23.03512	23.31161	23.03725	23.07764	23.4367	23.67282	23.13096	23.37079	23.586	23.23583	23.1456	23.39976	23.21496	NaN	23.51629	23.22742	23.47593	23.73965	23.64042	22.96284	23.33987	23.0065					9	9	9	57.6	57.6	57.6	16.403	0	69.523	217770000	88	0.0238660913787398	0.611567567567568	0.250418345133465	2.49598707904206	0.0559770754147667	0.657707317073171	0.259209367964004	2.07144579673838	0.940505312723762	0.964021186440678	0.00879102283053967	0.0758954124636548	O14467	O14467	Multiprotein-bridging factor 1	MBF1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.60321					1	1	1	15.3	15.3	15.3	9.4044	0.0071073	3.3973	1417800	14	1.0000001	1	0	0	1	0.952587771203156	NaN	0	1	0.955636363636364	NaN	0	O43137	O43137	Uncharacterized protein YBR085C-A	YBR085C-A
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.91949	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.94627	NaN	NaN	NaN	NaN	18.29424					2	2	2	24.1	24.1	24.1	10.202	0.0015798	4.6403	5016800	4	1	0.956745829244357	NaN	0	1	0.951649261083744	NaN	0	1	0.954692991115499	-0.299234390258789	0	O74700	O74700	Mitochondrial import inner membrane translocase subunit TIM9	TIM9
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.95433	NaN	NaN					1	1	1	13.5	13.5	13.5	10.386	0.0022059	3.7887	20369000	8	1.0000001	1	0	0	1	0.950712598425197	NaN	0	1	0.953751479289941	NaN	0	O94742	O94742	26S proteasome complex subunit SEM1	SEM1
28.5476	27.9695	27.68919	28.11018	28.22789	28.28767	27.95665	28.1062	27.89574	28.14628	27.80606	27.44198	28.00796	28.2479	28.30491	27.97531	28.04932	27.93927	27.74817	28.04103	27.61323	27.96549	28.21591	28.11491	27.89695	28.06461	27.93129					15	15	14	42	42	39.9	36.849	0	321.86	6445700000	411	0.429898195981121	1	-0.0968500773111991	-0.809865551727569	0.217517292017102	1	-0.133227666219074	-1.28372869308698	0.735704932138359	1	-0.0363775889078752	-0.343485970923682	P00330;P00331;P38113	P00330	Alcohol dehydrogenase 1	ADH1
NaN	NaN	NaN	23.15436	NaN	NaN	23.31424	22.39788	22.36092	NaN	NaN	NaN	23.54757	NaN	NaN	23.25296	22.42601	NaN	NaN	NaN	NaN	23.56291	NaN	NaN	23.69062	22.65202	22.76521					24	3	3	55.4	7.5	7.5	35.846	0.00088417	6.1333	356920000	29	0.538459762260331	1	0.268667062123615	0.659965104980117	0.361474693037783	1	0.360840320587158	0.987624942521765	0.836121211984547	1	0.0921732584635429	0.217899258341851	P00358	P00358	Glyceraldehyde-3-phosphate dehydrogenase 2	TDH2
29.00927	28.93182	29.17498	29.89361	29.58411	29.83957	29.9303	29.87656	29.8878	29.26725	29.59251	28.72244	30.19613	30.00999	30.05672	29.94475	29.82623	29.85809	28.86779	28.71119	28.8337	30.11309	29.80366	29.96705	29.96912	29.76002	29.80034					27	27	5	55.4	55.4	7.5	35.746	0	323.31	20197000000	828	0.481533935502625	1	0.149566226535374	0.720630263096352	0.887121062328355	0.983555555555556	-0.0335600111219598	-0.144228512371339	0.461412940057731	1	-0.183126237657333	-0.754667285941249	P00359	P00359	Glyceraldehyde-3-phosphate dehydrogenase 3	TDH3
20.39979	19.921	21.04847	20.27799	20.11197	19.85663	20.13871	20.48424	20.68979	20.66709	19.10137	20.11629	19.78323	19.83016	19.70332	19.95617	20.51374	20.48168	NaN	NaN	20.33495	19.64047	19.78122	19.7638	20.09404	20.76353	20.54699					18	8	8	52.7	25.6	25.6	35.75	0	26.855	27947000	70	0.155241472496546	1	-0.308391571044922	-1.49165866137631	0.356683120126098	1	-0.193256771753706	-0.953147789642944	0.631479221887646	1	0.115134799291216	0.490353814280932	P00360	P00360	Glyceraldehyde-3-phosphate dehydrogenase 1	TDH1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.46451	NaN	NaN	NaN					3	3	3	9.4	9.4	9.4	40.352	0	12	6360400	7	1.0000001	1	0	0	1	0.949777777777778	NaN	0	1	0.952811822660099	NaN	0	P00431	P00431	Cytochrome c peroxidase, mitochondrial	CCP1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.78381	18.83485	NaN	19.64827	19.33324	19.20299	NaN	NaN	NaN	20.80223	19.8672	20.15462	21.32871	21.08648	21.66709					6	6	6	34	34	34	15.804	0	24.952	14242000	20	1	0.955807843137255	NaN	0	1	0.948844793713163	NaN	0	0.00232577979437272	0.09424	1.45708758036296	4.19443589253729	P00441ups	P00441ups		
24.93071	24.77771	24.92981	24.20829	24.52767	24.5576	24.91579	24.92547	24.81098	24.50319	24.453	25.20191	24.29278	24.50773	24.49014	24.79099	24.72182	24.58159	NaN	24.3678	25.29411	24.39225	24.6075	24.47698	24.74597	24.78187	24.7399					12	12	12	76.6	76.6	76.6	15.854	0	103.58	648610000	166	0.355167182520542	1	-0.11565441555447	-0.952185012222358	0.681346181741022	1	-0.0557624499003104	-0.418731849081615	0.666554248461725	1	0.0598919656541597	0.439515285459669	P00445	P00445	Superoxide dismutase [Cu-Zn]	SOD1
NaN	NaN	NaN	17.75192	17.35853	17.46611	NaN	NaN	NaN	NaN	NaN	NaN	17.42669	17.2774	17.12727	NaN	NaN	NaN	NaN	NaN	NaN	17.27394	17.11054	17.28771	NaN	NaN	NaN					3	3	3	13.7	13.7	13.7	25.774	0	10.569	4185700	14	0.163581814885253	1	-0.248401641845703	-1.7040240605195	0.0819475551711231	0.766884615384615	-0.301455179850262	-2.3109408174519	0.635188383581671	1	-0.0530535380045585	-0.512679448715814	P00447	P00447	Superoxide dismutase [Mn], mitochondrial	SOD2
19.91458	20.06553	19.80363	21.1261	21.18471	21.11051	20.85095	20.92557	20.9876	19.71196	19.29203	20.4206	20.7357	20.89763	20.93682	20.83545	21.40166	20.93438	19.80008	19.31092	19.80467	20.92593	20.85871	21.06979	20.945	21.57773	21.29092					9	9	9	30	30	30	32.266	0	49.24	42607000	95	0.763329036594306	1	-0.0892124176025391	-0.306295978576711	0.895605818360276	0.976275084554679	-0.0428227318657761	-0.133316032871847	0.89386512688642	0.998645161290323	0.0463896857367629	0.135553365967948	P00498	P00498	ATP phosphoribosyltransferase	HIS1
28.93722	29.32243	28.35712	29.13836	29.26085	29.44253	29.15682	29.05002	28.90314	28.83762	28.9712	28.06296	29.23827	29.37464	29.30806	29.16658	28.98796	28.90722	29.21375	28.66224	28.07511	29.22633	29.35309	29.27073	29.11158	29.02022	29.03703					42	42	39	70.4	70.4	68.4	54.544	0	323.31	13445000000	993	0.643480006191913	1	-0.079331927829319	-0.471741952507964	0.701037813080088	1	-0.0664903852674712	-0.390885234083821	0.946018211422046	0.965451476793249	0.0128415425618478	0.0687784384739586	P00549	P00549	Pyruvate kinase 1	CDC19
28.47812	28.64461	27.63118	28.64055	28.59911	28.69608	28.64444	28.60187	28.48857	27.50097	28.69544	26.91821	28.47935	28.60858	28.70757	28.66377	28.64351	28.5125	27.88449	27.7433	27.47669	28.49713	28.58384	28.54569	28.55534	28.60148	28.56602					27	27	27	61.8	61.8	61.8	44.738	0	323.31	8566100000	789	0.445307065247268	1	-0.18828943040636	-0.782571995754687	0.251210436571173	1	-0.218950483534073	-1.19050924308951	0.907462526574597	0.983324384787472	-0.0306610531277123	-0.118094658248229	P00560	P00560	Phosphoglycerate kinase	PGK1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.17019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.33617	19.28254					3	3	3	5.6	5.6	5.6	52.776	0.00082781	5.2335	5878100	13	1	0.954871694417238	NaN	0	1	0.947913640824338	0.139168739318848	0	1	0.951874015748032	NaN	0	P24031;P00635;P38693;P35842	P24031;P00635;P38693;P35842	Constitutive acid phosphatase;Repressible acid phosphatase;Acid phosphatase PHO12;Acid phosphatase PHO11	PHO3;PHO5;PHO12;PHO11
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.24493	20.24609	NaN	NaN	20.39079	NaN	NaN	NaN	21.61634	21.53749	21.57325	NaN	NaN	NaN			+	6C_6B	3	3	3	21.1	21.1	21.1	14.078	0.0009058	6.5947	17763000	17	1	0.953937377690802	NaN	0	1	0.94698431372549	NaN	0	1.80349283227426E-05	0.00133333333333333	1.28175735473633	23.9470047162643	P00709ups	P00709ups		
NaN	NaN	NaN	20.1514	20.0988	20.07078	19.80535	20.35466	20.29983	NaN	NaN	NaN	20.10712	20.21999	20.17194	20.3656	20.29603	20.05881	NaN	NaN	NaN	20.089	20.07822	20.16791	20.1706	20.391	20.18398					6	6	6	19.5	19.5	19.5	35.662	0	43.01	25017000	59	0.447036637750523	1	0.0731102625528948	0.791469353474471	0.598224573850082	1	0.0499823888142892	0.544204606977532	0.732368727550182	1	-0.0231278737386056	-0.351689889861743	P00812	P00812	Arginase	CAR1
21.98846	21.34413	21.79982	21.95141	21.90907	21.91674	21.93639	22.33879	22.11899	21.49877	21.4763	21.9029	21.9289	21.66822	21.96017	21.8341	22.1753	22.04019	21.33085	22.0422	21.36255	21.66999	21.76211	21.89959	21.91174	22.11245	22.18698					18	18	18	26	26	26	87.72	0	85.598	89940000	162	0.456450301669547	1	-0.0909940931532134	-0.763200410393445	0.413309774137707	1	-0.113928900824654	-0.839954164410484	0.862018992561975	1	-0.0229348076714402	-0.176625427374928	P00815	P00815	Histidine biosynthesis trifunctional protein;Phosphoribosyl-AMP cyclohydrolase;Phosphoribosyl-ATP pyrophosphohydrolase;Histidinol dehydrogenase	HIS4
23.92669	24.36179	24.757	24.67638	24.5977	24.69631	24.48953	24.68116	24.74653	24.96737	24.537	24.851	24.42733	24.68051	24.5251	24.368	24.72463	24.68169	24.8658	24.21178	23.83123	24.46407	24.62193	24.50918	24.3025	24.80966	24.68827					13	13	13	48.8	48.8	48.8	32.299	0	174.79	570030000	287	0.414392165140784	1	0.0921736823187942	0.837967393390018	0.624757812241996	1	-0.069850497775608	-0.498727779943245	0.218428223187158	1	-0.162024180094402	-1.28106493222248	P00817	P00817	Inorganic pyrophosphatase	IPP1
22.84006	23.0065	22.99324	23.14261	23.2184	23.23396	23.41532	23.59206	23.57184	23.02543	23.01171	23.32759	23.00139	23.07114	23.19298	23.37226	23.63677	23.45739	23.07346	22.95853	23.22302	22.9514	23.08905	23.19735	23.28757	23.57577	23.38732					14	14	14	36.4	36.4	36.4	54.793	0	126.21	225500000	199	0.937689428813593	0.984223655913979	0.00918409559461608	0.0794123131260504	0.789224413448826	0.9976875	-0.0300589667426223	-0.271836188914483	0.705257819799018	1	-0.0392430623372384	-0.385067928486237	P00830	P00830	ATP synthase subunit beta, mitochondrial	ATP2
NaN	NaN	NaN	18.77793	18.59485	18.44912	17.62756	17.8219	18.14525	NaN	NaN	NaN	18.09538	18.20996	18.31933	17.34377	NaN	17.80644	NaN	NaN	NaN	17.90771	17.88804	18.04313	17.22327	18.09254	18.30019					6	6	6	13.6	13.6	13.6	53.359	0	15.32	9878300	32	0.3037783894172	1	-0.281125450134276	-1.09061573453981	0.198781017375727	1	-0.32695198059082	-1.37623953831007	0.845915615895415	1	-0.0458265304565444	-0.200014522729057	P00890	P00890	Citrate synthase, mitochondrial	CIT1
21.30011	21.55305	21.89138	21.28901	21.16349	21.32915	21.29771	21.29367	21.4494	21.18368	21.53545	21.52191	21.05417	21.20592	21.4288	21.30235	21.21128	21.3165	21.1475	21.63134	21.71473	21.0745	21.2858	21.11693	21.20108	21.14861	21.34624					12	12	12	28.8	28.8	28.8	56.767	0	46.857	67345000	87	0.334324762743261	1	-0.0896570417616118	-0.995471136786539	0.355756879473532	1	-0.100026024712456	-0.950986363462509	0.913534446516329	0.976596026490066	-0.010368982950844	-0.110311130908975	P00899	P00899	Anthranilate synthase component 1	TRP2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.23503	NaN	19.1137					2	2	2	6.2	6.2	6.2	28.739	0.00087719	5.9696	10362000	12	1.0000001	1	0	0	1	0.94605680705191	NaN	0	1	0.950938053097345	NaN	0	P00915ups	P00915ups		
NaN	NaN	NaN	NaN	18.99092	18.90483	NaN	NaN	NaN	NaN	NaN	NaN	20.2894	20.24319	19.87007	19.87458	19.81875	19.90982	NaN	NaN	21.3191	21.35407	20.95893	22.26931	21.39174	21.68432	20.86181	+	+	+	6B_6A;6C_6A;6C_6B	3	3	3	8.1	8.1	8.1	29.114	0	8.1546	30950000	25	0.000522669204102689	0.0275	1.05309104919434	6.73271317702246	0.000206980495558046	0.00834782608695652	2.45773192814418	7.02463442924239	3.22041613206963E-05	0.004	1.40464087894985	6.73522287192738	P00918ups	P00918ups		
22.57489	22.55009	22.70056	23.11313	23.17054	23.29067	22.75538	22.26794	22.58003	22.71062	23.42547	23.33552	23.2737	23.18804	23.40224	23.00103	22.33936	22.39417	23.105	22.47442	23.16648	23.13693	23.30744	23.32237	22.4497	22.37785	22.5386					16	6	6	33.4	14.2	14.2	46.816	0	118.2	185440000	80	0.224690100782272	1	0.229656007554798	1.26298639293725	0.58750941135847	1	0.0972862243652344	0.553595236460949	0.507702491829147	1	-0.132369783189564	-0.677605772965045	P00924	P00924	Enolase 1	ENO1
28.80876	28.6583	27.8759	29.22253	29.34187	29.43718	28.78544	28.63965	28.66969	28.05786	28.20466	27.59128	29.19547	29.38494	29.5477	28.71957	28.60862	28.53323	28.95213	28.43448	28.07643	29.22798	29.31216	29.22954	28.74631	28.68509	28.73292					25	25	15	49.2	49.2	34.8	46.914	0	323.31	11976000000	715	0.515616601796224	1	-0.177334043714737	-0.664848503593767	0.982256337103498	0.955536757301108	-0.00469907124837476	-0.0225903997371118	0.507105069230593	1	0.172634972466362	0.678573411406223	P00925	P00925	Enolase 2	ENO2
19.32538	20.50978	20.52564	21.13301	21.15752	20.87283	20.69685	20.88017	20.81441	20.73265	20.50184	20.91598	20.90058	20.83376	20.79035	20.42686	20.72675	20.58829	NaN	20.64465	20.13521	20.74468	20.746	20.89608	20.38406	20.86189	20.60775					15	15	15	32.1	32.1	32.1	63.83	0	65.283	39359000	107	0.775285795972445	1	0.0557172563340913	0.290339581574795	0.890532291717835	0.980122866894198	-0.0297493934631348	-0.139987474835668	0.427192078414266	1	-0.0854666497972261	-0.816138551282146	P00927	P00927	Threonine dehydratase, mitochondrial	ILV1
22.83459	22.79778	22.68404	23.07158	23.19287	23.24974	23.10738	23.2365	23.36386	22.55237	22.92187	23.4462	22.92644	23.18342	23.09634	23.17877	23.47988	23.2338	23.27682	22.90325	22.96455	22.96056	23.24718	23.18995	23.0384	23.26513	23.19369					18	18	18	26.3	26.3	26.3	76.625	0	105.53	212750000	200	0.670822125097571	1	0.0534146626790388	0.432962097718129	0.555453990552363	1	0.0556882222493513	0.602239809313406	0.983373688339859	0.96003229061554	0.0022735595703125	0.0211676071736791	P00931	P00931	Tryptophan synthase	TRP5
NaN	NaN	NaN	19.92119	20.03147	19.77229	NaN	NaN	18.94266	NaN	NaN	NaN	19.25663	19.55972	19.79251	NaN	NaN	NaN	NaN	NaN	NaN	19.35145	19.42686	19.42039	NaN	NaN	NaN					7	7	7	17.1	17.1	17.1	53.489	0	37.125	19075000	27	0.700019660225065	1	-0.130615711212158	-0.408200161186048	0.403652041907269	1	-0.267335096995037	-0.9118847663307	0.432999849029435	1	-0.136719385782879	-0.870812044691598	P00937	P00937	Multifunctional tryptophan biosynthesis protein;Anthranilate synthase component 2;Indole-3-glycerol phosphate synthase	TRP3
26.01344	25.25533	25.14837	26.00526	26.28109	26.21466	26.63907	26.87162	26.55644	25.60057	25.21249	25.21623	25.93995	26.14472	26.20296	26.58276	26.69909	26.55751	25.6689	25.61787	25.2666	25.93276	26.14585	26.03299	26.38317	26.94089	26.58176					10	10	10	43.1	43.1	43.1	26.795	0	299.76	1750300000	194	0.740315268805912	1	-0.092111799452038	-0.337245650255952	0.862499312330365	0.988070921985816	-0.0460539923773879	-0.176003789845239	0.859953384718629	1	0.04605780707465	0.179299598513249	P00942	P00942	Triosephosphate isomerase	TPI1
25.42499	25.36393	24.23352	27.54333	27.2658	27.15576	27.45348	27.41981	27.53853	25.32601	24.56104	23.74366	27.41587	27.39681	27.36052	27.43149	27.44979	27.39836	25.58626	24.54504	24.64191	27.39305	27.27932	27.32826	27.42246	27.49694	27.40844					14	14	14	50.6	50.6	50.6	27.608	0	168.86	3014600000	321	0.82402429209352	1	-0.146178775363499	-0.226050788190428	0.956190275942071	0.95868743509865	-0.0330537160237654	-0.0558021999306151	0.864208781927785	1	0.113125059339733	0.173791950139518	P00950	P00950	Phosphoglycerate mutase 1	GPM1
22.75615	23.0202	22.94584	22.58974	22.94512	22.78963	22.43196	22.63205	22.62968	23.04828	22.81409	22.83973	22.63309	22.79834	22.82594	22.5417	22.22078	22.60243	21.76044	22.50857	22.90916	22.53065	22.83306	22.74792	22.50678	22.49106	22.53936					24	24	24	33.7	33.7	33.7	85.677	0	119.03	160180000	212	0.65763714972256	1	-0.0462192959255638	-0.451573580767587	0.116796304118389	0.926524590163935	-0.212594350179035	-1.6579717384681	0.237872501122674	1	-0.166375054253471	-1.22617842080438	P00958	P00958	Methionine--tRNA ligase, cytoplasmic	MES1
NaN	NaN	NaN	NaN	NaN	NaN	18.73298	17.46348	NaN	NaN	NaN	NaN	NaN	NaN	17.59376	19.48795	18.37708	18.91503	NaN	NaN	NaN	19.88988	20.08447	20.04073	20.96614	19.59923	20.58233					5	5	5	16	16	16	49.039	0	10.619	10658000	29	0.528723627041235	1	0.495229244232178	0.688969988941377	0.00453161597112285	0.138545454545455	2.0955712000529	4.40748820990421	0.004336682339612	0.163538461538462	1.60034195582072	3.93327391887178	P01008ups;CON__P41361	P01008ups		
NaN	NaN	NaN	18.71264	18.81212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.50378	20.85453	20.78101	NaN	NaN	19.97505	NaN	NaN	NaN	22.26147	22.31595	22.15078	20.96508	21.38638	21.46034		+		6C_6A	3	3	3	52.7	52.7	52.7	8.2736	0	39.619	29652000	25	0.00419170873120033	0.200380952380952	1.76621437072754	5.87565868325276	0.000378050492601224	0.0163333333333333	2.99428844451904	7.14766824450911	0.00556794657405217	0.193379310344828	1.2280740737915	3.7570284512969	P01031ups	P01031ups		
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.52642					1	1	1	5.8	5.8	5.8	21.298	0.0015349	4.3676	2423500	4	1.0000001	1	0	0	1	0.945131115459883	NaN	0	1	0.950003929273085	NaN	0	P01112ups	P01112ups		
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.74826	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.69323	17.73198	NaN	NaN	NaN					4	4	4	16.2	16.2	16.2	34.346	0	12.616	2415100	12	1	0.953004887585533	NaN	0	1	0.944207233626589	NaN	0	1	0.949071638861629	-0.0356540679931641	0	P01119	P01119	Ras-like protein 1	RAS1
NaN	NaN	NaN	19.97533	19.99631	19.84954	20.1858	20.42347	20.4915	NaN	NaN	NaN	20.15919	20.04926	19.97155	19.8642	20.47189	20.33985	NaN	NaN	NaN	19.96986	20.06289	19.59065	20.31849	20.27685	20.36506					9	9	9	37	37	37	34.705	0	39.944	25329000	64	0.939523808530227	0.981708779443255	-0.0110031763712577	-0.0777974653201484	0.731299262966745	1	-0.0563580195109061	-0.353160679768985	0.771026733221462	1	-0.0453548431396484	-0.299046951055213	P01120	P01120	Ras-like protein 2	RAS2
