LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
23.21367	22.78193	23.53445	22.82277	23.12523	23.03512	23.31161	23.03725	23.07764	23.4367	23.67282	23.13096	23.37079	23.586	23.23583	23.1456	23.39976	23.21496	19.07155	23.51629	23.22742	23.47593	23.73965	23.64042	22.96284	23.33987	23.0065					9	9	9	57.6	57.6	57.6	16.403	0	69.523	217770000	88	0.0238660913787398	1	0.250418345133465	2.49598707904206	0.662563035293802	1	-0.232659366395737	-0.445157180631067	0.368045243227789	1	-0.483077711529202	-0.928109850963294	O14467	O14467	Multiprotein-bridging factor 1	MBF1
18.44478	17.15731	18.47325	16.80965	16.71886	16.81328	17.52474	17.01067	16.82924	18.83127	16.72514	18.28288	14.83478	15.10459	16.10065	16.92813	17.98729	18.66645	18.06075	17.59654	18.31992	15.53011	16.5255	16.03971	16.79191	18.10844	16.60321					1	1	1	15.3	15.3	15.3	9.4044	0.0071073	3.3973	1417800	14	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	O43137	O43137	Uncharacterized protein YBR085C-A	YBR085C-A
18.58001	18.54394	18.34047	15.62951	16.47822	15.34483	16.60996	18.02339	16.61296	18.35048	18.51179	19.38896	18.91949	15.37972	16.04525	16.18807	17.81423	17.01892	19.48056	18.98848	18.46527	18.94627	14.58705	16.60744	17.73685	17.59824	18.29424					2	2	2	24.1	24.1	24.1	10.202	0.0015798	4.6403	5016800	4	0.552248888369399	1	0.383735974629719	0.607184081444929	0.347865760668839	1	0.672014647059971	0.969093958349766	0.698136789297718	1	0.288278672430252	0.395368509748096	O74700	O74700	Mitochondrial import inner membrane translocase subunit TIM9	TIM9
18.60693	17.18145	18.60487	15.8107	15.09634	15.36181	17.26992	18.01185	18.07255	18.87693	18.40538	18.32207	16.52761	16.151	17.18074	16.50172	17.22342	17.79832	17.66524	18.14704	18.40943	15.36679	14.99888	16.99258	20.95433	16.69582	16.76067					1	1	1	13.5	13.5	13.5	10.386	0.0022059	3.7887	20369000	8	1.0000001	1	0	0	0.718719620613963	1	0.290826453102959	0.36703456907435	0.956776705159341	1	-0.0392563343048096	-0.05511187109151	O94742	O94742	26S proteasome complex subunit SEM1	SEM1
28.5476	27.9695	27.68919	28.11018	28.22789	28.28767	27.95665	28.1062	27.89574	28.14628	27.80606	27.44198	28.00796	28.2479	28.30491	27.97531	28.04932	27.93927	27.74817	28.04103	27.61323	27.96549	28.21591	28.11491	27.89695	28.06461	27.93129					15	15	14	42	42	39.9	36.849	0	321.86	6445700000	411	0.429898195981121	1	-0.0968500773111991	-0.809865551727569	0.256406769985795	1	-0.130311012268066	-1.17992034631216	0.770620276703272	1	-0.0334609349568673	-0.296892405641958	P00330;P00331;P38113	P00330	Alcohol dehydrogenase 1	ADH1
19.4613	18.44663	17.48002	23.15436	16.22747	15.25205	23.31424	22.39788	22.36092	18.98314	16.84595	16.6573	23.54757	17.66775	16.92658	23.25296	22.42601	16.46114	19.31495	17.92568	17.57225	23.56291	15.4736	15.78532	23.69062	22.65202	22.76521					24	3	3	55.4	7.5	7.5	35.846	0.00088417	6.1333	356920000	29	0.687700312410382	1	-0.591829511854385	-0.409364111630115	0.855968358280647	1	-0.291149006949532	-0.184661078258905	0.848993403496387	1	0.300680504904854	0.193720832973443	P00358	P00358	Glyceraldehyde-3-phosphate dehydrogenase 2	TDH2
29.00927	28.93182	29.17498	29.89361	29.58411	29.83957	29.9303	29.87656	29.8878	29.26725	29.59251	28.72244	30.19613	30.00999	30.05672	29.94475	29.82623	29.85809	28.86779	28.71119	28.8337	30.11309	29.80366	29.96705	29.96912	29.76002	29.80034					27	27	5	55.4	55.4	7.5	35.746	0	323.31	20197000000	828	0.481533935502625	1	0.149566226535374	0.720630263096352	0.789701913381781	1	-0.0665756066640206	-0.271507379786805	0.41163335455774	1	-0.216141833199394	-0.844544241267973	P00359	P00359	Glyceraldehyde-3-phosphate dehydrogenase 3	TDH3
20.39979	19.921	21.04847	20.27799	20.11197	19.85663	20.13871	20.48424	20.68979	20.66709	19.10137	20.11629	19.78323	19.83016	19.70332	19.95617	20.51374	20.48168	18.85907	18.34381	20.33495	19.64047	19.78122	19.7638	20.09404	20.76353	20.54699					18	8	8	52.7	25.6	25.6	35.75	0	26.855	27947000	70	0.155241472496546	1	-0.308391571044922	-1.49165866137631	0.048017880834525	1	-0.627788596683079	-2.15281544577407	0.321863029541948	1	-0.319397025638157	-1.02444608027595	P00360	P00360	Glyceraldehyde-3-phosphate dehydrogenase 1	TDH1
17.92537	17.89491	17.77784	15.9899	16.55604	17.63932	17.65174	18.50076	17.6636	18.4517	17.62449	18.38846	16.16826	16.17246	15.49077	16.8558	18.20805	16.90375	17.1932	19.17932	17.49276	14.27421	17.21696	18.46451	17.48719	18.01562	16.02933					3	3	3	9.4	9.4	9.4	40.352	0	12	6360400	7	1.0000001	1	0	0	0.86427672876684	1	-0.0955819553799095	-0.173890296658008	0.660445559907871	1	0.275056468115913	0.448156455149354	P00431	P00431	Cytochrome c peroxidase, mitochondrial	CCP1
17.24146	18.14863	17.88592	16.20754	16.33027	16.59455	16.22734	18.99868	17.73603	18.99302	18.40142	19.22424	19.78381	18.83485	17.40872	19.64827	19.33324	19.20299	18.71911	18.01936	17.73339	20.80223	19.8672	20.15462	21.32871	21.08648	21.66709					6	6	6	34	34	34	15.804	0	24.952	14242000	20	0.000683502833855523	0.1336	1.71779399447971	4.19648340912243	0.000767339752093152	0.129454545454545	2.45050870047675	4.20357698781623	0.186871924143818	1	0.732714705997044	1.3831159264173	P00441ups	P00441ups		
24.93071	24.77771	24.92981	24.20829	24.52767	24.5576	24.91579	24.92547	24.81098	24.50319	24.453	25.20191	24.29278	24.50773	24.49014	24.79099	24.72182	24.58159	19.35907	24.3678	25.29411	24.39225	24.6075	24.47698	24.74597	24.78187	24.7399					12	12	12	76.6	76.6	76.6	15.854	0	103.58	648610000	166	0.355167182520542	1	-0.11565441555447	-0.952185012222358	0.270714935949263	1	-0.728366772333782	-1.14359500807691	0.351778821062355	1	-0.612712356779312	-0.96101981271598	P00445	P00445	Superoxide dismutase [Cu-Zn]	SOD1
17.64938	17.60663	18.36303	17.75192	17.35853	17.46611	16.05155	18.04878	16.40213	19.23962	17.12101	18.16127	17.42669	17.2774	17.12727	17.01836	17.91853	17.08588	19.79432	18.37201	18.19484	17.27394	17.11054	17.28771	16.57862	18.71678	15.04334					3	3	3	13.7	13.7	13.7	25.774	0	10.569	4185700	14	0.598898231037972	1	0.186441633436417	0.536641949837309	0.265044206717537	1	0.505200253592598	1.157812998797	0.474491519689631	1	0.318758620156181	0.733619937931372	P00447	P00447	Superoxide dismutase [Mn], mitochondrial	SOD2
19.91458	20.06553	19.80363	21.1261	21.18471	21.11051	20.85095	20.92557	20.9876	19.71196	19.29203	20.4206	20.7357	20.89763	20.93682	20.83545	21.40166	20.93438	19.80008	19.31092	19.80467	20.92593	20.85871	21.06979	20.945	21.57773	21.29092					9	9	9	30	30	30	32.266	0	49.24	42607000	95	0.763329036594306	1	-0.0892124176025391	-0.306295978576711	0.706645995787466	1	-0.126635577943588	-0.383615588311326	0.917029607669266	1	-0.0374231603410493	-0.105945305514473	P00498	P00498	ATP phosphoribosyltransferase	HIS1
28.93722	29.32243	28.35712	29.13836	29.26085	29.44253	29.15682	29.05002	28.90314	28.83762	28.9712	28.06296	29.23827	29.37464	29.30806	29.16658	28.98796	28.90722	29.21375	28.66224	28.07511	29.22633	29.35309	29.27073	29.11158	29.02022	29.03703					42	42	39	70.4	70.4	68.4	54.544	0	323.31	13445000000	993	0.643480006191913	1	-0.079331927829319	-0.471741952507964	0.698256193427586	1	-0.0715348720550537	-0.395203193168137	0.969215381749826	1	0.00779705577426526	0.0392414904543716	P00549	P00549	Pyruvate kinase 1	CDC19
28.47812	28.64461	27.63118	28.64055	28.59911	28.69608	28.64444	28.60187	28.48857	27.50097	28.69544	26.91821	28.47935	28.60858	28.70757	28.66377	28.64351	28.5125	27.88449	27.7433	27.47669	28.49713	28.58384	28.54569	28.55534	28.60148	28.56602					27	27	27	61.8	61.8	61.8	44.738	0	323.31	8566100000	789	0.445307065247268	1	-0.18828943040636	-0.782571995754687	0.202640681691542	1	-0.25561981730991	-1.33232837241911	0.808966799654926	1	-0.0673303869035493	-0.246065560951026	P00560	P00560	Phosphoglycerate kinase	PGK1
17.73309	18.72314	18.00944	15.83417	16.72042	15.5683	17.61855	19.17019	18.47503	18.48208	17.41223	19.00481	17.26694	15.95587	16.07161	18.91769	18.08722	18.58938	18.02914	18.24825	17.45668	17.11711	14.39526	16.09599	18.47665	19.33617	19.28254					3	3	3	5.6	5.6	5.6	52.776	0.00082781	5.2335	5878100	13	0.710601290701548	1	0.215058220757381	0.377721523276419	0.834647865488993	1	-0.144741733868916	-0.212408454661005	0.592583748820014	1	-0.359799954626297	-0.546761738498768	P24031;P00635;P38693;P35842	P24031;P00635;P38693;P35842	Constitutive acid phosphatase;Repressible acid phosphatase;Acid phosphatase PHO12;Acid phosphatase PHO11	PHO3;PHO5;PHO12;PHO11
17.24402	16.77929	18.31169	17.75914	15.3061	16.2161	16.24639	16.92673	17.2445	18.74725	17.15053	17.99113	16.40079	20.24493	20.24609	18.00754	16.92092	20.39079	18.99392	18.35017	16.70957	21.61634	21.53749	21.57325	15.9083	17.70275	16.99116					3	3	3	21.1	21.1	21.1	14.078	0.0009058	6.5947	17763000	17	0.018056407278984	0.9718	1.56288984086778	2.63378148281814	0.0195280108782774	0.892266666666667	2.15631229347653	2.6144697042244	0.535896207166992	1	0.593422452608745	0.633581237782779	P00709ups	P00709ups		
16.74049	17.94103	17.63677	20.1514	20.0988	20.07078	19.80535	20.35466	20.29983	18.77557	17.47391	17.96999	20.10712	20.21999	20.17194	20.3656	20.29603	20.05881	18.63044	18.61054	18.3891	20.089	20.07822	20.16791	20.1706	20.391	20.18398					6	6	6	19.5	19.5	19.5	35.662	0	43.01	25017000	59	0.667762318290859	1	0.259983698527019	0.437266967760488	0.567510304929477	1	0.332616541120743	0.584593957843226	0.883635579522291	1	0.0726328425937233	0.148874672215948	P00812	P00812	Arginase	CAR1
21.98846	21.34413	21.79982	21.95141	21.90907	21.91674	21.93639	22.33879	22.11899	21.49877	21.4763	21.9029	21.9289	21.66822	21.96017	21.8341	22.1753	22.04019	21.33085	22.0422	21.36255	21.66999	21.76211	21.89959	21.91174	22.11245	22.18698					18	18	18	26	26	26	87.72	0	85.598	89940000	162	0.456450301669547	1	-0.0909940931532134	-0.763200410393445	0.252094785813752	1	-0.161211782031589	-1.19117049680673	0.593497039042966	1	-0.0702176888783761	-0.545399368158132	P00815	P00815	Histidine biosynthesis trifunctional protein;Phosphoribosyl-AMP cyclohydrolase;Phosphoribosyl-ATP pyrophosphohydrolase;Histidinol dehydrogenase	HIS4
23.92669	24.36179	24.757	24.67638	24.5977	24.69631	24.48953	24.68116	24.74653	24.96737	24.537	24.851	24.42733	24.68051	24.5251	24.368	24.72463	24.68169	24.8658	24.21178	23.83123	24.46407	24.62193	24.50918	24.3025	24.80966	24.68827					13	13	13	48.8	48.8	48.8	32.299	0	174.79	570030000	287	0.414392165140784	1	0.0921736823187942	0.837967393390018	0.521661757507009	1	-0.0961009131537551	-0.656157374291106	0.17337391280589	1	-0.188274595472549	-1.42943996618498	P00817	P00817	Inorganic pyrophosphatase	IPP1
22.84006	23.0065	22.99324	23.14261	23.2184	23.23396	23.41532	23.59206	23.57184	23.02543	23.01171	23.32759	23.00139	23.07114	23.19298	23.37226	23.63677	23.45739	23.07346	22.95853	23.22302	22.9514	23.08905	23.19735	23.28757	23.57577	23.38732					14	14	14	36.4	36.4	36.4	54.793	0	126.21	225500000	199	0.937689428813593	1	0.00918409559461608	0.0794123131260504	0.64345712876033	1	-0.054259512159561	-0.472376761222831	0.556173457173951	1	-0.0634436077541771	-0.601987045468711	P00830	P00830	ATP synthase subunit beta, mitochondrial	ATP2
18.72836	17.03096	16.97904	18.77793	18.59485	18.44912	17.62756	17.8219	18.14525	18.58445	18.32705	18.52368	18.09538	18.20996	18.31933	17.34377	18.17909	17.80644	19.68489	17.35814	18.03203	17.90771	17.88804	18.04313	17.22327	18.09254	18.30019					6	6	6	13.6	13.6	13.6	53.359	0	15.32	9878300	32	0.610815147979174	1	0.137131796942818	0.519073156035545	0.974150498043015	1	0.0115015241834868	0.0329479829561827	0.662062092988505	1	-0.125630272759331	-0.445866353169215	P00890	P00890	Citrate synthase, mitochondrial	CIT1
21.30011	21.55305	21.89138	21.28901	21.16349	21.32915	21.29771	21.29367	21.4494	21.18368	21.53545	21.52191	21.05417	21.20592	21.4288	21.30235	21.21128	21.3165	21.1475	21.63134	21.71473	21.0745	21.2858	21.11693	21.20108	21.14861	21.34624					12	12	12	28.8	28.8	28.8	56.767	0	46.857	67345000	87	0.334324762743261	1	-0.0896570417616118	-0.995471136786539	0.356813674787704	1	-0.106268644332886	-0.950722671204144	0.870087410623888	1	-0.0166116025712739	-0.166370281315924	P00899	P00899	Anthranilate synthase component 1	TRP2
17.16875	15.84233	18.87506	17.37058	15.93625	14.53033	15.5679	17.4286	17.35336	17.75254	18.48021	19.6767	16.87309	14.62205	16.87464	17.12971	17.42233	18.4022	17.96485	18.8426	16.73985	17.20691	14.90765	15.88025	20.23503	16.6391	19.1137					2	2	2	6.2	6.2	6.2	28.739	0.00087719	5.9696	10362000	12	1.0000001	1	0	0	0.401966038655154	1	0.627235558297897	0.862548584872745	0.825362868546626	1	-0.168356007999844	-0.224545574546342	P00915ups	P00915ups		
17.14212	18.2403	18.50746	15.77819	18.99092	18.90483	16.97526	17.9608	16.91085	19.08893	16.97935	17.80126	20.2894	20.24319	19.87007	19.87458	19.81875	19.90982	18.77532	18.35242	21.3191	21.35407	20.95893	22.26931	21.39174	21.68432	20.86181		+		6C_6A	3	3	3	8.1	8.1	8.1	29.114	0	8.1546	30950000	25	0.00779353022285822	0.637538461538462	1.60717953575982	3.04040290962813	0.00014579784591999	0.0164444444444444	3.0508443514506	5.04274181182905	0.0355177649843864	1	1.44366481569078	2.3101849266273	P00918ups	P00918ups		
22.57489	22.55009	22.70056	23.11313	23.17054	23.29067	22.75538	22.26794	22.58003	22.71062	23.42547	23.33552	23.2737	23.18804	23.40224	23.00103	22.33936	22.39417	23.105	22.47442	23.16648	23.13693	23.30744	23.32237	22.4497	22.37785	22.5386					16	6	6	33.4	14.2	14.2	46.816	0	118.2	185440000	80	0.224690100782272	1	0.229656007554798	1.26298639293725	0.454750443552483	1	0.1393887201945	0.767406802106927	0.663029963358077	1	-0.0902672873602981	-0.444496373444845	P00924	P00924	Enolase 1	ENO1
28.80876	28.6583	27.8759	29.22253	29.34187	29.43718	28.78544	28.63965	28.66969	28.05786	28.20466	27.59128	29.19547	29.38494	29.5477	28.71957	28.60862	28.53323	28.95213	28.43448	28.07643	29.22798	29.31216	29.22954	28.74631	28.68509	28.73292					25	25	15	49.2	49.2	34.8	46.914	0	323.31	11976000000	715	0.515616601796224	1	-0.177334043714737	-0.664848503593767	0.977212589072467	0.998701378254211	0.00642241372002417	0.0290437676337557	0.50740555019695	1	0.183756457434761	0.679121068147401	P00925	P00925	Enolase 2	ENO2
19.32538	20.50978	20.52564	21.13301	21.15752	20.87283	20.69685	20.88017	20.81441	20.73265	20.50184	20.91598	20.90058	20.83376	20.79035	20.42686	20.72675	20.58829	17.47049	20.64465	20.13521	20.74468	20.746	20.89608	20.38406	20.86189	20.60775					15	15	15	32.1	32.1	32.1	63.83	0	65.283	39359000	107	0.775285795972445	1	0.0557172563340913	0.290339581574795	0.339236451642692	1	-0.421906471252441	-0.987127586860599	0.23420062396373	1	-0.477623727586533	-1.23950802712874	P00927	P00927	Threonine dehydratase, mitochondrial	ILV1
22.83459	22.79778	22.68404	23.07158	23.19287	23.24974	23.10738	23.2365	23.36386	22.55237	22.92187	23.4462	22.92644	23.18342	23.09634	23.17877	23.47988	23.2338	23.27682	22.90325	22.96455	22.96056	23.24718	23.18995	23.0384	23.26513	23.19369					18	18	18	26.3	26.3	26.3	76.625	0	105.53	212750000	200	0.670822125097571	1	0.0534146626790388	0.432962097718129	0.645773220037908	1	0.0459155771467437	0.469057852680259	0.948361635057779	1	-0.00749908553229517	-0.0658567137427471	P00931	P00931	Tryptophan synthase	TRP5
18.61729	17.78974	18.4573	19.92119	20.03147	19.77229	16.67734	17.47317	18.94266	17.61833	18.04066	17.75873	19.25663	19.55972	19.79251	16.63464	18.30674	16.82073	19.81457	17.98133	17.33797	19.35145	19.42686	19.42039	17.24368	16.21646	16.76454					7	7	7	17.1	17.1	17.1	53.489	0	37.125	19075000	27	0.43847720045107	1	-0.432640499538845	-0.794594973952997	0.647886913082147	1	-0.282295385996502	-0.466033710367446	0.805303459506966	1	0.150345113542343	0.250889945086678	P00937	P00937	Multifunctional tryptophan biosynthesis protein;Anthranilate synthase component 2;Indole-3-glycerol phosphate synthase	TRP3
26.01344	25.25533	25.14837	26.00526	26.28109	26.21466	26.63907	26.87162	26.55644	25.60057	25.21249	25.21623	25.93995	26.14472	26.20296	26.58276	26.69909	26.55751	25.6689	25.61787	25.2666	25.93276	26.14585	26.03299	26.38317	26.94089	26.58176					10	10	10	43.1	43.1	43.1	26.795	0	299.76	1750300000	194	0.740315268805912	1	-0.092111799452038	-0.337245650255952	0.687092099498835	1	-0.11084598965115	-0.410710187316718	0.944495717390558	1	-0.0187341901991118	-0.0707955778125044	P00942	P00942	Triosephosphate isomerase	TPI1
25.42499	25.36393	24.23352	27.54333	27.2658	27.15576	27.45348	27.41981	27.53853	25.32601	24.56104	23.74366	27.41587	27.39681	27.36052	27.43149	27.44979	27.39836	25.58626	24.54504	24.64191	27.39305	27.27932	27.32826	27.42246	27.49694	27.40844					14	14	14	50.6	50.6	50.6	27.608	0	168.86	3014600000	321	0.82402429209352	1	-0.146178775363499	-0.226050788190428	0.826709669886742	1	-0.138251649008858	-0.222782931784209	0.990903975688548	1	0.00792712635464099	0.0115919055361605	P00950	P00950	Phosphoglycerate mutase 1	GPM1
22.75615	23.0202	22.94584	22.58974	22.94512	22.78963	22.43196	22.63205	22.62968	23.04828	22.81409	22.83973	22.63309	22.79834	22.82594	22.5417	22.22078	22.60243	21.76044	22.50857	22.90916	22.53065	22.83306	22.74792	22.50678	22.49106	22.53936					24	24	24	33.7	33.7	33.7	85.677	0	119.03	160180000	212	0.65763714972256	1	-0.0462192959255638	-0.451573580767587	0.139566154047874	1	-0.212972429063583	-1.56016972303566	0.26639083068002	1	-0.16675313313802	-1.15441594371197	P00958	P00958	Methionine--tRNA ligase, cytoplasmic	MES1
17.44533	18.43599	17.76451	15.97952	16.60944	15.62299	18.73298	17.46348	18.06745	17.74282	18.43984	18.85052	15.72437	15.17456	17.59376	19.48795	18.37708	18.91503	19.05631	18.31103	17.72548	19.88988	20.08447	20.04073	20.96614	19.59923	20.58233					5	5	5	16	16	16	49.039	0	10.619	10658000	29	0.453747549679214	1	0.46491527557373	0.76787175722565	0.000955311260475222	0.132615384615385	2.11230365435283	4.09530396902674	0.018832138128921	1	1.64738837877909	2.63266434919671	P01008ups;CON__P41361	P01008ups		
17.96388	18.4347	18.24249	18.71264	18.81212	14.97742	16.97693	18.02532	18.25989	18.85455	17.76031	17.36184	20.50378	20.85453	20.78101	18.17043	17.92235	19.97505	18.07391	18.82401	17.99445	22.26147	22.31595	22.15078	20.96508	21.38638	21.46034					3	3	3	52.7	52.7	52.7	8.2736	0	39.619	29652000	25	0.0489032617481501	1	1.30871719784207	2.13147079561826	0.00304288801864675	0.3045	2.67368306054009	3.52810612413918	0.109378003434553	1	1.36496586269802	1.70202847114781	P01031ups	P01031ups		
17.83125	17.29945	17.07914	16.28158	17.5953	15.95104	17.30915	17.26215	17.68107	18.71313	17.98372	16.62814	16.43921	16.06015	17.46406	17.26996	16.10094	17.04683	19.60384	18.10285	17.29906	16.99639	14.65179	15.6669	17.97863	17.32852	18.52642					1	1	1	5.8	5.8	5.8	21.298	0.0015349	4.3676	2423500	4	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P01112ups	P01112ups		
